;;RLE;;;;;BWT-RLE;;;;;MTF;;;;;BWT_MTF;;;;;Shannon_Fano;;;;;Huffman;;;;;LZ78;;;;;LZ77
grouped_symbols20;;0.015000;0.000000;4.571429;OK;;0.000000;0.000000;2.400000;OK;;0.000000;0.000000;2.341463;OK;;0.000000;0.000000;1.684211;OK;;0.000000;0.000000;1.536000;OK;;0.000000;0.000000;1.548387;OK;;0.000000;0.000000;0.927536;OK;;0.016000;0.000000;2.181818;OK
grouped_symbols21;;0.000000;0.000000;26.588236;OK;;0.000000;0.000000;13.294118;OK;;0.000000;0.000000;13.294118;OK;;0.016000;0.000000;9.040000;OK;;0.000000;0.000000;2.157518;OK;;0.000000;0.000000;2.162679;OK;;0.000000;0.000000;2.167866;OK;;0.000000;0.000000;12.555555;OK
grouped_symbols22;;0.000000;0.000000;6.119048;OK;;0.000000;0.000000;3.212500;OK;;0.000000;0.000000;3.134146;OK;;0.000000;0.000000;2.177966;OK;;0.000000;0.000000;1.690789;OK;;0.000000;0.000000;1.690789;OK;;0.016000;0.000000;1.098291;OK;;0.000000;0.000000;3.059524;OK
grouped_symbols26;;0.000000;0.000000;33.409092;OK;;0.000000;0.000000;18.375000;OK;;0.000000;0.000000;18.375000;OK;;0.000000;0.015000;13.611111;OK;;0.000000;0.000000;2.928287;OK;;0.000000;0.000000;2.928287;OK;;0.000000;0.000000;2.722222;OK;;0.000000;0.000000;16.704546;OK
grouped_symbols27;;0.000000;0.000000;31.388889;OK;;0.015000;0.000000;15.694445;OK;;0.000000;0.000000;15.694445;OK;;0.000000;0.000000;10.865385;OK;;0.000000;0.000000;2.467249;OK;;0.000000;0.016000;2.467249;OK;;0.000000;0.000000;2.047101;OK;;0.000000;0.000000;14.125000;OK
grouped_symbols28;;0.000000;0.000000;19.678572;OK;;0.000000;0.000000;11.020000;OK;;0.000000;0.000000;10.596154;OK;;0.000000;0.000000;7.652778;OK;;0.000000;0.000000;2.796954;OK;;0.000000;0.000000;2.796954;OK;;0.000000;0.000000;2.186508;OK;;0.000000;0.000000;9.839286;OK
grouped_symbols32;;0.000000;0.000000;31.178572;OK;;0.000000;0.000000;16.788462;OK;;0.000000;0.000000;16.788462;OK;;0.000000;0.000000;11.797297;OK;;0.000000;0.000000;3.332061;OK;;0.000000;0.000000;3.332061;OK;;0.000000;0.000000;2.910000;OK;;0.015000;0.000000;15.589286;OK
grouped_symbols33;;0.000000;0.000000;23.187500;OK;;0.000000;0.000000;12.366667;OK;;0.016000;0.000000;13.250000;OK;;0.000000;0.000000;9.275000;OK;;0.000000;0.000000;3.198276;OK;;0.000000;0.000000;3.198276;OK;;0.000000;0.000000;2.248485;OK;;0.000000;0.000000;11.593750;OK
grouped_symbols34;;0.000000;0.000000;52.000000;OK;;0.000000;0.000000;26.000000;OK;;0.000000;0.000000;26.000000;OK;;0.000000;0.000000;18.352942;OK;;0.000000;0.000000;2.888889;OK;;0.016000;0.000000;2.888889;OK;;0.000000;0.000000;2.447059;OK;;0.000000;0.000000;22.285715;OK
grouped_symbols38;;0.000000;0.000000;25.433332;OK;;0.000000;0.000000;13.625000;OK;;0.000000;0.000000;13.155172;OK;;0.000000;0.000000;9.537500;OK;;0.016000;0.000000;2.649306;OK;;0.000000;0.000000;2.725000;OK;;0.000000;0.000000;2.312121;OK;;0.015000;0.000000;12.716666;OK
grouped_symbols39;;0.000000;0.000000;50.428570;OK;;0.000000;0.000000;29.416666;OK;;0.000000;0.000000;27.153847;OK;;0.016000;0.000000;22.062500;OK;;0.000000;0.000000;3.268518;OK;;0.000000;0.000000;3.268518;OK;;0.000000;0.000000;3.017094;OK;;0.016000;0.000000;22.062500;OK
grouped_symbols40;;0.000000;0.000000;11.166667;OK;;0.000000;0.000000;7.444445;OK;;0.000000;0.000000;6.090909;OK;;0.000000;0.000000;4.785714;OK;;0.000000;0.000000;2.481482;OK;;0.000000;0.000000;2.481482;OK;;0.000000;0.000000;1.353535;OK;;0.000000;0.000000;4.785714;OK
grouped_symbols44;;0.000000;0.000000;25.625000;OK;;0.016000;0.000000;13.369565;OK;;0.000000;0.000000;13.977273;OK;;0.000000;0.000000;9.318182;OK;;0.000000;0.000000;3.170103;OK;;0.000000;0.015000;3.170103;OK;;0.000000;0.000000;2.662338;OK;;0.000000;0.000000;12.812500;OK
grouped_symbols45;;0.000000;0.000000;12.777778;OK;;0.000000;0.000000;6.764706;OK;;0.000000;0.000000;6.764706;OK;;0.000000;0.016000;5.000000;OK;;0.000000;0.000000;2.149533;OK;;0.000000;0.000000;2.149533;OK;;0.000000;0.000000;1.393939;OK;;0.000000;0.000000;6.388889;OK
grouped_symbols46;;0.000000;0.000000;30.250000;OK;;0.000000;0.000000;16.500000;OK;;0.016000;0.000000;16.500000;OK;;0.000000;0.000000;12.100000;OK;;0.000000;0.000000;3.184211;OK;;0.000000;0.000000;3.184211;OK;;0.000000;0.000000;2.122807;OK;;0.000000;0.000000;15.125000;OK
grouped_symbols50;;0.000000;0.000000;21.785715;OK;;0.000000;0.015000;10.892858;OK;;0.000000;0.000000;11.730769;OK;;0.000000;0.000000;7.625000;OK;;0.000000;0.000000;3.588235;OK;;0.000000;0.000000;3.588235;OK;;0.000000;0.000000;2.163121;OK;;0.000000;0.000000;10.892858;OK
grouped_symbols51;;0.000000;0.000000;23.062500;OK;;0.000000;0.000000;12.300000;OK;;0.000000;0.000000;12.300000;OK;;0.000000;0.000000;8.785714;OK;;0.000000;0.000000;3.127119;OK;;0.000000;0.000000;3.127119;OK;;0.000000;0.000000;2.157895;OK;;0.000000;0.000000;11.531250;OK
grouped_symbols52;;0.000000;0.000000;27.111111;OK;;0.016000;0.000000;17.428572;OK;;0.000000;0.000000;15.250000;OK;;0.000000;0.000000;11.619047;OK;;0.000000;0.000000;3.510791;OK;;0.000000;0.000000;3.510791;OK;;0.000000;0.000000;2.427861;OK;;0.016000;0.000000;15.250000;OK
grouped_symbols56;;0.000000;0.000000;22.125000;OK;;0.000000;0.000000;11.062500;OK;;0.000000;0.000000;11.062500;OK;;0.000000;0.000000;7.375000;OK;;0.000000;0.000000;3.540000;OK;;0.000000;0.000000;3.540000;OK;;0.000000;0.000000;1.787879;OK;;0.000000;0.000000;8.850000;OK
grouped_symbols57;;0.000000;0.000000;27.333334;OK;;0.000000;0.000000;11.714286;OK;;0.000000;0.000000;13.666667;OK;;0.000000;0.000000;8.200000;OK;;0.000000;0.000000;3.904762;OK;;0.000000;0.000000;3.904762;OK;;0.000000;0.016000;1.885057;OK;;0.000000;0.000000;10.250000;OK
grouped_symbols58;;0.000000;0.000000;53.714287;OK;;0.000000;0.000000;34.181820;OK;;0.000000;0.000000;31.333334;OK;;0.000000;0.000000;23.500000;OK;;0.000000;0.000000;4.820513;OK;;0.000000;0.000000;4.820513;OK;;0.016000;0.000000;3.686275;OK;;0.000000;0.000000;31.333334;OK
grouped_symbols62;;0.000000;0.000000;29.666666;OK;;0.000000;0.000000;14.052631;OK;;0.000000;0.000000;14.833333;OK;;0.000000;0.000000;9.888889;OK;;0.000000;0.000000;2.902174;OK;;0.000000;0.015000;2.902174;OK;;0.000000;0.000000;2.282051;OK;;0.000000;0.000000;13.350000;OK
grouped_symbols63;;0.000000;0.000000;66.333336;OK;;0.016000;0.000000;39.799999;OK;;0.000000;0.000000;39.799999;OK;;0.000000;0.000000;30.615385;OK;;0.000000;0.016000;5.236842;OK;;0.000000;0.000000;5.236842;OK;;0.000000;0.000000;3.901961;OK;;0.000000;0.000000;39.799999;OK
grouped_symbols64;;0.000000;0.000000;54.222221;OK;;0.000000;0.000000;32.533333;OK;;0.000000;0.000000;30.500000;OK;;0.016000;0.000000;22.181818;OK;;0.000000;0.000000;3.983674;OK;;0.000000;0.015000;3.983674;OK;;0.000000;0.000000;3.782946;OK;;0.007000;0.000000;30.500000;OK
grouped_symbols68;;0.000000;0.000000;52.000000;OK;;0.000000;0.000000;26.000000;OK;;0.000000;0.000000;28.888889;OK;;0.015000;0.000000;21.666666;OK;;0.000000;0.000000;6.190476;OK;;0.000000;0.000000;6.190476;OK;;0.000000;0.000000;4.031008;OK;;0.016000;0.000000;26.000000;OK
grouped_symbols69;;0.000000;0.000000;10.700000;OK;;0.000000;0.000000;5.944445;OK;;0.000000;0.000000;5.944445;OK;;0.000000;0.000000;4.115385;OK;;0.000000;0.000000;2.547619;OK;;0.000000;0.000000;2.547619;OK;;0.016000;0.000000;1.371795;OK;;0.000000;0.000000;5.350000;OK
grouped_symbols70;;0.000000;0.000000;49.250000;OK;;0.000000;0.000000;42.214287;OK;;0.000000;0.000000;32.833332;OK;;0.015000;0.000000;29.549999;OK;;0.000000;0.000000;6.030612;OK;;0.000000;0.000000;6.030612;OK;;0.000000;0.000000;4.282609;OK;;0.000000;0.000000;36.937500;OK
grouped_symbols74;;0.000000;0.000000;14.500000;OK;;0.016000;0.000000;7.807693;OK;;0.000000;0.000000;8.458333;OK;;0.000000;0.000000;5.342105;OK;;0.000000;0.000000;2.780822;OK;;0.000000;0.000000;2.780822;OK;;0.000000;0.000000;1.650406;OK;;0.000000;0.000000;7.250000;OK
grouped_symbols75;;0.000000;0.000000;37.388889;OK;;0.000000;0.000000;19.794117;OK;;0.000000;0.000000;19.794117;OK;;0.000000;0.000000;13.460000;OK;;0.000000;0.000000;4.912409;OK;;0.016000;0.000000;4.912409;OK;;0.000000;0.000000;3.451282;OK;;0.000000;0.000000;18.694445;OK
grouped_symbols76;;0.000000;0.000000;57.812500;OK;;0.000000;0.000000;38.541668;OK;;0.000000;0.000000;35.576923;OK;;0.000000;0.000000;30.833334;OK;;0.000000;0.000000;4.556650;OK;;0.000000;0.016000;4.556650;OK;;0.000000;0.000000;4.166667;OK;;0.000000;0.000000;38.541668;OK
grouped_symbols_big23;;0.000000;0.000000;119.538597;OK;;0.304000;0.121000;77.959953;OK;;0.010000;0.000000;107.811707;OK;;0.282000;0.116000;68.964577;OK;;0.131000;0.245000;2.327004;OK;;0.080000;0.231000;2.332341;OK;;0.101000;0.015000;17.000250;OK;;0.054000;0.015000;425.856262;OK
grouped_symbols_big24;;0.000000;0.000000;120.903694;OK;;0.365000;0.091000;79.691307;OK;;0.008000;0.000000;111.219658;OK;;0.358000;0.095000;71.822098;OK;;0.112000;0.365000;2.061198;OK;;0.120000;0.330000;2.061198;OK;;0.133000;0.008000;18.108082;OK;;0.072000;0.010000;509.138885;OK
